lat,lon,alt,roll,pitch,yaw
29.9792,31.1342,60.0,0.03,-0.17,0.0
29.979201,31.1342,60.0,0.029933358021033668,-0.16800333166706344,0.0
29.979201999999997,31.1342,60.0,0.02973372816102538,-0.1660266133840988,0.0
29.979203,31.1342,60.0,0.029401997335237247,-0.1640895958667732,0.0
29.979204,31.1342,60.0,0.028939639356916916,-0.162211633153827,0.0
29.979205,31.1342,60.0,0.02834870838944213,-0.16041148922791595,0.0
29.979205999999998,31.1342,60.0,0.02763182982008655,-0.1587071505320993,0.0
29.979207,31.1342,60.0,0.02679218859595288,-0.15711564625524618,0.0
29.979208,31.1342,60.0,0.02583351507389431,-0.15565287818200957,0.0
29.979208999999997,31.1342,60.0,0.02476006844729035,-0.15433346180745033,0.0
29.97921,31.1342,60.0,0.02357661782330844,-0.1531705803038421,0.0
29.979211,31.1342,60.0,0.022288421034721322,-0.1521758527987713,0.0
29.979212,31.1342,60.0,0.02090120128041496,-0.1513592182806555,0.0
29.979212999999998,31.1342,60.0,0.01942112169836857,-0.15072883629165615,0.0
29.979214,31.1342,60.0,0.017854757984073835,-0.1502910054002308,0.0
29.979215,31.1342,60.0,0.016209069176044193,-0.15005010026791893,0.0
29.979215999999997,31.1342,60.0,0.014491366738208299,-0.1500085279391699,0.0
29.979217,31.1342,60.0,0.012709282076548338,-0.15016670379095065,0.0
29.979218,31.1342,60.0,0.010870732634300209,-0.1505230473824361,0.0
29.979219,31.1342,60.0,0.008983886716347837,-0.15107399824625173,0.0
29.979219999999998,31.1342,60.0,0.007057127199089682,-0.15181405146348637,0.0
29.979221,31.1342,60.0,0.005099014287007231,-0.15273581266702255,0.0
29.979222,31.1342,60.0,0.0031182474814005286,-0.1538300719236082,0.0
29.979222999999998,31.1342,60.0,0.0011236269302559996,-0.1550858957564656,0.0
29.979224,31.1342,60.0,-0.0008759856690386644,-0.15649073638897698,0.0
29.979225,31.1342,60.0,-0.0028717064404312695,-0.15803055711792088,0.0
29.979225999999997,31.1342,60.0,-0.0048546687984771615,-0.15968997256357073,0.0
29.979226999999998,31.1342,60.0,-0.006816062840792613,-0.1614524023953234,0.0
29.979228,31.1342,60.0,-0.008747174488676778,-0.1633002369968819,0.0
29.979229,31.1342,60.0,-0.010639424202008328,-0.16521501341572037,0.0
29.979229999999998,31.1342,60.0,-0.012484405096414271,-0.16717759983880268,0.0
29.979231,31.1342,60.0,-0.014273920293364061,-0.1691683867513342,0.0
29.979232,31.1342,60.0,-0.016000019337250006,-0.1711674828685516,0.0
29.979232999999997,31.1342,60.0,-0.017655033517660373,-0.17315491388286497,0.0
29.979233999999998,31.1342,60.0,-0.019231609939915146,-0.17511082204053663,0.0
29.979235,31.1342,60.0,-0.02072274419249629,-0.17701566455379242,0.0
